0.407051583,1.197881686,0.494640813,0.92129959,1.181941711,0.3639097,1.155412125,0.539128936,0.253802008,0.271559789,0.35541156,1.41E-05,1.19239362,-0.077625268,0.107672134,1.198871913,0.496120758,0.648985609,0,1.198372296,0,-0.092543546,0.928922587,0.92129959,0,1.181941711,1,0.245952688,0,1.044640267
0.991206384,0.168786198,0.052310706,0.124732254,0.176881267,0.04656827,0.159896941,0.703041031,0.030852005,-0.026109883,0.23233016,0.103970477,0.038332155,0.891931013,0.088179954,0.168786198,0.052468557,0.648985609,0,0.038304778,0,0.879880878,0.928922587,0.124732254,0,0.176881267,1,0.002750901,0,0.191020725
0.616199864,0.053838349,5.24E-17,0.033180008,0.077702808,0,0.049310794,0.539128936,0.253802008,0.169501616,0,9.07E-17,0.001524536,0.994460438,2.73E-16,0.053838349,4.96E-17,0.648985609,0,0.001523447,0,0.993315255,0.928922587,0.033180008,0,0.077702808,1,2.46E-33,0,0.207045332
0.362718406,0.262988412,0.034254851,0.178075525,0.313154031,0.025201464,0.247895117,0.539128936,0.253802008,0.037676476,0.35541156,1.41E-05,0.058633962,0.861020382,0.036163255,0.263056987,0.034357341,0.648985609,0,0.058864939,0,0.850458635,0.928922587,0.178075525,0,0.313154031,1,0.001179549,0,0.133081162
0.867073489,0.651191298,2.80E-16,0.41659344,0.808655859,0,0.6151106,0.539128936,0.253802008,0.637268243,0,0.204163067,0.17098473,0.757923684,0,0.651191298,3.97E-16,0.648985609,0,0.170862613,0,0.75187885,0.928922587,0.41659344,0,0.808655859,1,1.57E-31,0,0.596366377
0.646450738,0.139995024,0.007215319,0.090732986,0.178833599,0.0053083,0.130955519,0.226822324,0.686622796,0.348103419,0.358385741,9.07E-17,0.017498284,0.946395649,0.014229921,0.139995024,0.007237092,0.648985609,0,0.017485786,0,0.939600476,0.928922587,0.090732986,0,0.178833599,1,5.23E-05,0,0.152828854
0.985990716,0.321243141,0,0.204814867,0.404913629,0,0.302590835,0.69939151,0.03420569,0.726569144,0,0.204163067,0.042829142,0.907332958,1.36E-16,0.321243141,9.92E-17,0.648985609,0,0.042798554,0,0.902456191,0.928922587,0.204814867,0,0.404913629,1,9.83E-33,0,0.30471363
0.819089344,0.451435451,1.40E-16,0.288379333,0.564223909,0,0.425906178,0.244265612,0.698722853,0.386375234,0,0.204163067,0.083212083,0.851879767,2.73E-16,0.451435451,1.98E-16,0.648985609,0,0.083152653,0,0.846254972,0.928922587,0.288379333,0,0.564223909,1,3.93E-32,0,0.318502905
1.015198456,0.352514824,0.007871257,0.227344503,0.438493737,0.005790873,0.33222987,0.725905039,-0.199076561,0.25029767,0.358385741,1.36E-16,0.102701098,0.790487901,0.006457787,0.352514824,0.007895009,0.648985609,0,0.102627749,0,0.779189801,0.928922587,0.227344503,0,0.438493737,1,6.23E-05,0,0.250143307
0.145746623,0.299772351,0.529214618,0.381843184,0.105816387,0.393377213,0.370432408,0.967086724,0.506895528,0.178006464,0.461842794,0.017013589,0.110995945,0.828836847,0.311490639,0.299772351,0.530811566,0.648985609,0,0.110916672,0,0.821830957,0.928922587,0.381843184,0,0.105816387,1,0.281551296,0,0.46549071
0.268314818,0.437863903,0.032738414,0.290017852,0.528367668,0.024087442,0.413319841,0.539128936,0.253802008,0.314084028,0.367235447,0.00012449,0.15898201,0.713656361,0.021722742,0.437799432,0.032835294,0.648985609,0,0.15947653,0,0.700091286,0.928922587,0.290017852,0,0.528367668,1,0.001077354,0,0.418020397
0.986512283,0.544254227,0.950776903,1.047680901,0.101130791,1.18067648,0.672682396,0.700878726,0.032302918,0.318336452,0.665413432,0.396987597,0.667879063,0.297922507,0.784957159,0.543574014,0.950461951,1.243566888,0.966643318,0.666300146,0.923620391,0.28224317,0.705172902,1.047680901,1.198051173,0.101130791,0.391221169,0.902705831,0.934399177,0.25106133
0.658446774,0.314542067,0,0.200513755,0.396713835,0,0.296243722,0.223878571,0.679567097,0.352355843,0,0.204163067,0.041109871,0.910028472,1.36E-16,0.314542067,1.98E-16,0.648985609,0,0.041080511,0,0.90520322,0.928922587,0.200513755,0,0.396713835,1,3.93E-32,0,0.332500704
1.002159286,0.298878649,0.008478553,0.19314042,0.372562061,0.006238135,0.281433783,0.706645061,-0.20483074,0.509695526,0.367235447,0.00012449,0.075456966,0.831887178,0.008255478,0.298861952,0.008503643,0.648985609,0,0.0757054,0,0.82052303,0.928922587,0.19314042,0,0.372562061,1,7.23E-05,0,0.363137126
0.416439785,0.270346883,0.138730903,0.21546524,0.260050604,0.102064135,0.261977973,0.45893591,0.467011801,0.080200714,0.358385741,9.07E-17,0.064925995,0.854021282,0.126792766,0.270346883,0.139149534,0.648985609,0,0.064879625,0,0.844197356,0.928922587,0.21546524,0,0.260050604,1,0.019348188,0,0.277378377
0.267271684,1.467513549,0.663158527,1.146765212,1.411145472,0.487889018,1.421292628,0.539128936,0.253802008,1.283636673,0.35541156,1.41E-05,1.798078031,-0.395906252,0.116341309,1.468841134,0.665142671,0.648985609,0,1.807342367,0,-0.408498506,0.928922587,1.146765212,0,1.411145472,1,0.442085628,0,0.751544822
0.286569655,0.101064971,3.50E-17,0.063492609,0.135491831,0,0.09404283,0.539128936,0.253802008,0.322588876,0,0.204163067,0.004747017,0.983535534,1.36E-16,0.101064971,4.96E-17,0.648985609,0,0.004743626,0,0.981365343,0.928922587,0.063492609,0,0.135491831,1,2.46E-33,0,0.069027015
0.307953893,0.00852632,0.007215319,0.006349261,0.017961453,0.0053083,0.006710089,0.539128936,0.253802008,0.058938595,0.358385741,-9.07E-17,0.000214097,1.001941727,0.10523455,0.00852632,0.007237092,0.648985609,0,0.000213944,0,1.001286263,0.928922587,0.006349261,0,0.017961453,1,5.23E-05,0,0.015184171
0.673050644,0.312467925,0.073137095,0.222019316,0.350638803,0.053806861,0.296134601,0.235783004,0.666106562,0.280064637,0.358385741,9.07E-17,0.082215924,0.822648278,0.063703774,0.312467925,0.073357792,0.648985609,0,0.082157206,0,0.811970617,0.928922587,0.222019316,0,0.350638803,1,0.005377362,0,0.310552783
0.34915767,0.499840892,0.121392604,0.362522315,0.529081935,0.10906144,0.474985585,0.01481828,0.205885838,0.624510971,0.268894468,0.104772844,0.311619252,0.487245894,0.076260734,0.500025256,0.121728217,0.591427678,0.06284871,0.312475662,0.003618018,0.46586538,0.705172902,0.362522315,0,0.529081935,0.923224913,0.014806735,0.00394996,0.437618771
0.32307933,0.160690312,0.087430619,0.181115805,0.168681473,0.118059086,0.155471904,0.539128936,0.253802008,0.22903555,1.122388011,1.181795072,0.033349661,0.906989851,0.41409305,0.160690312,0.087138137,0.784643302,0.141428947,0.03330107,0.016719473,0.896446603,0.324648106,0.181115805,0.219154594,0.168681473,1,0.007587406,0.020002144,0.236641042
0.40913785,0.195779055,0.045844798,0.138659665,0.2242116,0.033728245,0.184897223,0.539128936,0.253802008,0.292821908,0.361359923,1.41E-05,0.033533421,0.909642645,0.062963039,0.195687278,0.045981964,0.648985609,0,0.033618966,0,0.900911178,0.928922587,0.138659665,0,0.2242116,1,0.002112768,0,0.164473767
0.684525113,0.445372574,0.224330822,0.354534535,0.423265548,0.165039878,0.432385631,0.539128936,0.253802008,0.377870386,0.358385741,1.81E-16,0.171456849,0.707211324,0.126280887,0.445372574,0.225007758,0.648985609,0,0.171334394,0,0.695188492,0.928922587,0.354534535,0,0.423265548,1,0.050590825,0,0.270680525
0.901496897,0.142872188,0.015182028,0.096672617,0.176881267,0.013512037,0.133810986,1.050506374,0.855375624,0.271559789,0.491056439,0.104943325,0.027574257,0.916965075,0.039037453,0.14289935,0.015217855,0.637195882,0.01287345,0.027640374,0.000151799,0.905705613,0.705172902,0.096672617,0,0.176881267,0.984273978,0.000231411,0.000165726,0.126626608
0.36532624,0.817981989,0.528909216,0.688115324,0.696592009,0.389121134,0.810100578,0.618703134,0.507168933,0.182258888,0.35541156,1.41E-05,0.59079465,0.335024479,0.153862726,0.819040818,0.530491692,0.648985609,0,0.594204105,0,0.319019945,0.928922587,0.688115324,0,0.696592009,1,0.281212065,0,0.459036156
0.863422521,0.371088782,0.520090414,0.573567518,0.161653078,0.584738061,0.422167317,0.235199141,0.712546935,0.505443103,0.584407227,0.233763953,0.289138782,0.566300759,0.602146074,0.371088782,0.515234392,-0.105758397,1.172483986,0.286765051,1.462673051,0.54887047,0.705172902,0.573567518,0.608525952,0.161653078,0.062793756,0.265268978,1.37471851,0.53567689
0.287612789,0.154194921,0.075760848,0.121250401,0.155405616,0.055737152,0.148243933,0.539128936,0.253802008,0.399132506,0.358385741,1.36E-16,0.022039658,0.936590285,0.119788079,0.154194921,0.075989462,0.648985609,0,0.022023917,0,0.929444062,0.928922587,0.121250401,0,0.155405616,1,0.005770102,0,0.288145509
0.237020811,0.126980825,0.084777911,0.106708546,0.116946292,0.06237153,0.124356566,0.539128936,0.253802008,0.603248852,0.361359923,1.41E-05,0.015968963,0.952313555,0.15198265,0.126811107,0.085031563,0.648985609,0,0.015987347,0,0.945927567,0.928922587,0.106708546,0,0.116946292,1,0.007224988,0,0.141589438
0.548917749,1.246629654,0,0.798777982,1.537266111,0,1.179096945,0.23083756,0.68849172,0.3268413,0,0.204163067,0.618056824,0.437926812,1.36E-16,1.246629654,7.93E-16,0.648985609,0,0.617615409,0,0.433904347,0.928922587,0.798777982,0,1.537266111,1,6.29E-31,0,0.277428468
0.027350962,0.171904904,0.005247505,0.110600028,0.219051635,0.003860582,0.161157881,0.239467436,0.67888582,0.101462834,0.358385741,1.81E-16,0.02577246,0.926307043,0.008572265,0.171904904,0.005263339,0.648985609,0,0.025754054,0,0.918563419,0.928922587,0.110600028,0,0.219051635,1,2.77E-05,0,0.229071787
0.470161164,0.085686945,0.113319967,0.123239088,0.082388405,0.103200516,0.093485317,0.539128936,0.253802008,0.373617962,0.88134669,0.434724638,0.005923389,0.98245453,0.522273709,0.086400512,0.114720885,0.648985609,0,0.006054631,0,0.979594242,0.928922587,0.123239088,0,0.082388405,1,0.01315109,0,0.274731184
0.10558598,0.348677727,0.174888194,0.360295779,0.33697248,0.225151318,0.338011613,0.539128936,0.253802008,0.212025855,0.773560902,0.583688071,0.160646156,0.685007569,0.341537142,0.349267844,0.17652981,0.498022175,0.11149934,0.161585761,0.011461531,0.666027552,0.705172902,0.360295779,0,0.33697248,0.874351842,0.03113959,0.012432101,0.399430902
0.65583894,0.350821723,0.685794263,0.785253594,0,0.934011758,0.45439494,0.539128936,0.253802008,0.343850995,0.813867655,0.599090773,0.334576438,0.567619532,0.930224345,0.352875096,0.690939648,0.540914435,0.684623593,0.33857302,0.499767899,0.547963586,0.705172902,0.785253594,0.680846257,0,0.521279968,0.477042427,0.468709401,0.223542719
0.201554269,0.9095532,1.373086386,1.097398058,0.097616593,1.241418378,1.065430654,0.539128936,0.253802008,0.365113114,0.328572613,0.104648902,1.529577363,-0.249281631,0.316285165,0.911757383,1.376815487,-0.120081162,0.839760111,1.537193435,0.645934431,-0.26583308,0.705172902,1.097398058,0,0.097616593,-0.025838965,1.894210593,0.705196948,0.386569114
0.757544464,0.296513647,0.073488826,0.211793807,0.330725018,0.054066094,0.28113786,0.539128936,0.253802008,0.224783126,0.35541156,1.41E-05,0.074683895,0.834600746,0.066780316,0.296660765,0.073708702,0.648985609,0,0.075011519,0,0.823289477,0.928922587,0.211793807,0,0.330725018,1,0.005428931,0,0.296205353
0.72572889,0.482866682,0.21481972,0.375630466,0.47480711,0.158042573,0.466062853,0.539128936,0.253802008,0.292821908,0.358385741,0,0.198510926,0.674033626,0.114084744,0.482866682,0.215467955,0.648985609,0,0.198369149,0,0.661681446,0.928922587,0.375630466,0,0.47480711,1,0.0463919,0,0.347548399
0.446169092,0.260933469,0.062970055,0.185767085,0.293630713,0.046326983,0.247103967,0.539128936,0.253802008,0.488433407,0.358385741,1.36E-16,0.058033559,0.862831951,0.065179597,0.260933469,0.063160072,0.648985609,0,0.057992112,0,0.853051272,0.928922587,0.185767085,0,0.293630713,1,0.003986227,0,0.166820878
0.148354457,0.346132848,0.00327969,0.221814501,0.433417674,0.002412864,0.326169216,0.964691216,0.505772529,0.339598571,0.358385741,1.36E-16,0.099102565,0.795776001,0.002747517,0.346132848,0.003289587,0.648985609,0,0.099031786,0,0.784563414,0.928922587,0.221814501,0,0.433417674,1,1.08E-05,0,0.296205353
0.000229489,0.182684527,0.192286526,0.188028511,0.12377784,0.153950675,0.191753365,0.255892653,0.679196663,0.335346147,0.468281214,0.041606328,0.045035254,0.891393659,0.260879618,0.182684527,0.192422336,0.460258411,0.187599652,0.044963416,0.026775676,0.88162081,0.705172902,0.188028511,0,0.12377784,0.791140037,0.036998809,0.035193625,0.133993569
0.795618839,0.370543906,0.291564474,0.327498973,0.291678381,0.214503584,0.373531138,0.252326138,0.689828895,0.101462834,0.358385741,0,0.128931689,0.768481289,0.1759057,0.370543906,0.292444294,0.648985609,0,0.128839606,0,0.757521204,0.928922587,0.327498973,0,0.291678381,1,0.085460037,0,0.191172151
0.156177959,0.113190725,0.035420656,0.082335577,0.129244369,0.026058928,0.106667108,0.967270937,0.508714481,0.190763735,0.358385741,1.81E-16,0.011999792,0.961637865,0.079343048,0.113190725,0.035527541,0.648985609,0,0.011991222,0,0.95577324,0.928922587,0.082335577,0,0.129244369,1,0.001261267,0,0.111370388
0.578647056,0.117977207,0.014430638,0.078853724,0.147596289,0.0106166,0.110244454,0.228743993,0.662497536,0.199268583,0.358385741,0,0.012744957,0.959224382,0.032796701,0.117977207,0.014474183,0.648985609,0,0.012735854,0,0.953168302,0.928922587,0.078853724,0,0.147596289,1,0.000209346,0,0.127802548
0.338204767,0.599051026,1.010246195,0.818068765,0.178443132,0.862402475,0.730186246,-0.001767334,0.331152801,0.318336452,0.477537175,0.060399576,0.541287959,0.452229573,0.395599532,0.601542325,1.013613128,-0.409709895,0.746601986,0.545728205,0.38445509,0.437496639,0.705172902,0.818068765,0,0.178443132,0.285861963,1.026647207,0.557414449,0.484854373
0.000751056,0.151121171,0.205560269,0.146335186,0.023427982,0.166843592,0.168507504,0.539128936,0.253802008,0.075948291,0.107776423,0.104583085,0.042301721,0.893173603,0.163619373,0.151121171,0.206180563,0.648985609,0,0.042271509,0,0.883189076,0.928922587,0.146335186,0,0.023427982,1,0.042478798,0,0.001661893
0.187993533,0.11191433,3.50E-17,0.070456314,0.148767688,0,0.104319108,0.953656257,0.51159813,0.267307365,0,0.204163067,0.005734083,0.980609865,1.36E-16,0.11191433,0,0.648985609,0,0.005729988,0,0.978238305,0.928922587,0.070456314,0,0.148767688,1,0,0,0.089187641
0.910885099,0.342580449,0.117882184,0.244753766,0.332600537,0.091736287,0.327193768,0.539128936,0.253802008,0.522452798,0.111243379,0.097089021,0.075181794,0.846897457,0.062373668,0.342138508,0.118548164,0.648985609,0,0.075369047,0,0.838212714,0.928922587,0.244753766,0,0.332600537,1,0.014043212,0,0.636706755
0.311604861,0.283589483,6.99E-17,0.180646713,0.358838597,0,0.266926104,0.072582129,0.550047202,0.037676476,0,0.204163067,0.033624925,0.92224335,2.73E-16,0.283589483,1.98E-16,0.648985609,0,0.03360091,0,0.917675388,0.928922587,0.180646713,0,0.358838597,1,3.93E-32,0,0.182663875
